S No,Team,Opponent,,Predicted Win,Predicted Draw,Predicted Loss,Result,Accurate,Accurate (W/L),,Predicted Win (v2),Predicted Draw (v2),Predicted Loss (v2),Accurate (v2),Accurate W/L (v2),,Elo Higher Team,Elo Accurate
1,Russia,Saudi Arabia,,47.6,26.3,26.1,Russia,1,1,,47.7,26.2,26.1,1,1,,Russia,1
2,Egypt,Uruguay,,13.3,18.1,68.7,Uruguay,1,1,,13.3,17.9,68.8,1,1,,Uruguay,1
3,Iran,Morocco,,46.2,25.8,27.9,Iran,1,1,,46.3,25.8,27.9,1,1,,Iran,1
4,Portugal,Spain,,29.3,26.0,44.7,Draw,0,,,29.2,26.2,44.6,0,,,Spain,
5,Argentina,Iceland,,57.9,23.3,18.8,Draw,0,,,58.1,23.1,18.8,0,,,Argentina,
6,Australia,France,,15.0,23.1,61.8,France,1,1,,15.1,22.9,62.1,1,1,,France,1
7,Croatia,Nigeria,,51.2,26.8,21.9,Croatia,1,1,,51.3,26.7,22.0,1,1,,Croatia,1
8,Denmark,Peru,,27.9,29.7,42.3,Denmark,0,0,,27.9,29.9,42.2,0,0,,Peru,0
9,Brazil,Switzerland,,61.6,22.0,16.4,Draw,0,,,61.8,21.7,16.4,0,,,Brazil,
10,Costa Rica,Serbia,,34.3,29.7,36.0,Serbia,1,1,,34.1,30.1,35.8,1,1,,Serbia,1
11,Germany,Mexico,,55.3,22.4,22.3,Mexico,0,0,,55.5,22.1,22.4,0,0,,Germany,0
12,Belgium,Panama,,64.2,22.9,12.9,Belgium,1,1,,64.5,22.6,12.9,1,1,,Belgium,1
13,England,Tunisia,,63.8,24.1,12.1,England,1,1,,64.1,23.8,12.2,1,1,,England,1
14,South Korea,Sweden,,30.2,27.7,42.1,Sweden,1,1,,30.1,27.8,42.1,1,1,,Sweden,1
15,Colombia,Japan,,68.8,18.1,13.0,Japan,0,0,,69.0,18.0,13.1,0,0,,Colombia,0
16,Egypt,Russia,,32.6,22.7,44.7,Russia,1,1,,32.6,22.7,44.7,1,1,,Russia,1
17,Poland,Senegal,,46.8,24.4,28.7,Senegal,0,0,,46.9,24.4,28.7,0,0,,Poland,0
18,Iran,Spain,,14.8,23.2,62.0,Spain,1,1,,14.8,23.0,62.2,1,1,,Spain,1
19,Morocco,Portugal,,12.5,20.0,67.5,Portugal,1,1,,12.5,19.7,67.8,1,1,,Portugal,1
20,Saudi Arabia,Uruguay,,10.3,22.5,67.3,Uruguay,1,1,,10.3,22.2,67.5,1,1,,Uruguay,1
